原故事,故事,新得分,得分,错误定位1,错误类型1,说明1,错误定位2,错误类型2,说明2,错误定位3,错误类型3,说明3,错误定位4,错误类型4,说明4,错误定位5,错误类型5,说明5,错误定位6,错误类型6,说明6
有一家新建的酒店在报纸上打出招聘广告，因为待遇优厚，报名者踊跃。经过几轮面试后，只剩下30多人，可是酒店只要20名员工，主管也不知道应该去掉谁。主管想了想，宣布要请这30人吃饭。在饭桌上，主管仔细观察这些人的一些细节和习惯。最终，留下了那些在餐桌上吃鱼头鱼尾、吃小鱼，不挑挑拣拣、不掉饭粒、知道兼顾别人的人。,“有一家新建的酒店在报纸上打出招聘广告，因为待遇优厚，报名者踊跃。经过几轮面试后，只剩下30多人，可是酒店只要20名员工，主管也不知道应该去掉谁。主管想了想，宣布要请这30人吃饭。在饭桌上，主管仔细观察这些人的一些细节和习惯。在饭桌上，主管仔细观察这些人的一些细节和习惯。最终，留下了那些在餐桌上吃鱼头鱼尾、吃一匹小鱼，故意挑挑捡捡、不掉饿粒、知道兼顾别人的人。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-4,“在饭桌上，主管仔细观察这些人的一些细节和习惯。”,“重复问题”,“句子‘在饭桌上，主管仔细观察这些人的一些细节和习惯。’重复出现两次。”,“吃一把小鱼”,“用词不当”,“量词‘一匹’在此应用不恰当，不能用来形容鱼。”,“故意挑挑捡捡、不掉饿粒、知道兼顾别人的人”,“逻辑问题”,“‘挑挑捡捡’并不是一个好的品质。‘不掉饿粒’词语出现混淆。这属于中等影响”,,,,,,,,,
一个小女孩去森林里采野果。她满载而归的时候，在路上遇到了一个老婆婆。老婆婆见这些野果看起来不错，便向小女孩讨一些来吃，小女孩答应了她。老婆婆吃完野果拿出一个小锅送给小女孩，并告诉她想吃什么东西就告诉小锅就行。回到家，小女孩对小锅说出自己喜欢吃的东西，小锅都给她做出来了。小女孩非常开心，对小锅爱不释手。,“一个小女孩去森林里采野果。她满载而归的时候，在路上遇到了一只小狗，又遇到了一个老婆婆。老婆婆见这些野果看起来不错，便向小女孩讨一些来吃，小女孩答应了她。老婆婆吃完野果拿出一个小锅送给小女孩，并告诉她放跑步鞋就能做出东西。回到家，小女孩对小锅说出小狗喜欢吃的东西，小锅都给她做出来了。小女孩非常开心，对小锅爱不释手。”,"重复问题:0
逻辑问题:-1
连贯性问题:0
用词不当:0
事实性错误:-1",-3,“并告诉她放跑步鞋就能做出东西。”,“事实性错误”,“小锅不能通过放入跑步鞋来做出食物。”,老婆婆告诉她放跑步鞋就能做出东西。,“逻辑问题”,放入锅中的应该是食材，而不是跑步鞋。这个错误对故事的整体逻辑有轻微的影响,,,,,,,,,,,,
国王病了，他很痛苦。他昭告天下如果谁能把他的病治好，就把王国的一半分给那人。于是智士们聚在一起商议怎样才能治好国王的病。只有一位智士有办法，他说要找到一个幸福的人，把他身上的衬衫脱下来给国王穿上，国王就会康复。于是，皇帝派人到全国各地去寻找幸福的人。使臣们跑遍了全国，时间一天天过去，却连一个幸福的人都没找到。因为人人都有不满足之处。一天，王子从一间农舍旁走过，忽然听见屋里有人说自己很满足。王子便兴奋地让那人脱下衬衫，可是，那人穷得连一件衬衫也没有。王子找了件新衬衫给他穿过后再拿给国王穿上。国王的病就这样痊愈了。,“国王病了，他很痛苦。他昭告天下如果谁能把他的病治好，就把王国的一半分给那人。于是智士们聚在一起商议怎样才能治好国王的病。只有一位智士有办法，他说要找到一个幸福的人，把他的衬衫脱下来给国王穿上，国王就会康复。于是，皇帝派人到全国各地去寻找幸福的人。使臣们跑遍了全国，时间一天天过去，然后皇帝派人到全国各地去寻找幸福的人。因为人人都有不满足之处。一天，王子从一间农舍旁走过，忽然听见屋里有人说自己很快乐。王子便兴奋地让那人脱下衬衫，可是，那人穷得连一条衬衫也没有。王子找了条新衬衫给他穿过后再拿给国王穿上。国王的病就这样痊愈了。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-3,“然后皇帝派人到全国各地去寻找幸福的人。”,“重复问题”,“这个句子是对之前的句子的无用重复。”,“忽然听见屋里有人说自己很快乐。”,“逻辑问题”,“故事的关键词'满足'被错误替换为'快乐'。这属于轻微影响。”,“王子找了条新衬衫给他穿过后再拿给国王穿上。”,“用词不当”,“衬衫应该使用'件'作为量词，而非'条'。”,,,,,,,,,
夜已经很深了，小兔拉里却睡不着觉，他在生小熊的气。傍晚的时候，小熊把他推进了烂泥坑，却反说是他不看路掉进去的。拉里越想越生气。突然，他想到自己前天骂了小乌龟，说他是全森林里最笨的人。当时小乌龟气得直掉泪，自己不但没有道歉，还继续笑话他。拉里这才明白被别人欺负，真是件难受的事情。于是第二天他就去找小乌龟道歉了。,“夜已经很深了，小兔拉里却睡不着觉，他在生小熊的气。傍晚的时候，小熊把他推进了烂泥坑，但是唱着歌跳起了舞。拉里越想越生气。突然，他想到自己前天骂了小乌龟，说他是全森林里最笨的人。当时小乌龟气得直掉泪，自己不但没有道歉，还继续笑话他。小熊这才明白被别人欺负，真是件难受的事情。于是第二天他就去找铁桶道歉了。”,"重复问题:0
逻辑问题:-2
连贯性问题:0
用词不当:0
事实性错误:0",-5,“于是第二天他就去找铁桶道歉了。”,“逻辑问题”,“将‘小乌龟’错误地替换为了‘铁桶’，导致逻辑错误。属于严重的错误 / 这里明白了道理的应该是小兔而不是小熊，这属于中度的影响 ”,“小熊这才明白被别人欺负，真是件难受的事情。”,“逻辑问题”,这里明白了道理的应该是小兔而不是小熊，这属于中度的影响 ,,,,,,,,,,,,
从前，禅师的弟子即将外出参学，临走前，他请求师傅给他一句开示。禅师拿起木棍就给弟子当头一棒，弟子不知所以然，但怕师傅再给他一棍，只好退了出去。弟子在外游学时，被外界的新鲜事物所吸引，堕落了很久。某天夜里，弟子梦见了师傅，梦醒后他想起了师傅临走前的当头一棒，才明白师傅是希望自己别被外界迷惑。自此，弟子好好整理了自己，坚定了求学意志，再也没被外物影响。,“从前，禅师的弟子即将外出参学，临走前，他请求师傅给他一句开示。禅师拿起金鱼就给弟子当头一棒，弟子不知所以然，但怕师傅再给他一棒，只好退了出去。有一天，弟子被吸引到一个商场，买了很多衣服和鞋。弟子在外游学时，被外界的新鲜事物所吸引，堕落了很久。某天夜里，弟子梦见了师傅，梦醒后他想起了师傅临走前的当头一棒，才明白师傅是希望自己别被外界迷惑。自此，弟子好好整理了自己，坚定了求学意志，再也没被外物影响。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:0
事实性错误:-1",-3,“禅师拿起金鱼就给弟子当头一棒”,“事实性错误”,“金鱼无法像木棍那样拿起来打人”,“有一天，弟子被吸引到一个商场，买了很多衣服和鞋。”,“连贯性问题”,“此句与主题无关，这属于轻微问题”,,,,,,,,,,,,
一个男孩和一个女孩是一对非常亲密的恋人。有天女孩发生了车祸，几天几夜昏迷不醒。男孩儿为了救这个女孩，向上帝许愿用自己三年的时间当蜻蜓换回女孩的清醒。女孩儿清醒了，变成蜻蜓的男孩每天陪伴在女孩儿身边，盼望着三年的时间赶快过去。可是女孩爱上了救她的医生，和医生在一起了。三年时间到了，男孩儿要变回人的时候，女孩儿和医生结婚了。男孩很绝望，决定继续当蜻蜓，不再变回来了。,“一个男孩和一只女孩是一对非常亲密的恋人。有天女孩发生了车祸，几天几夜昏迷不醒。男孩儿为了救这个女孩，向上帝许愿用自己三年的时间当猪换回女孩的清醒。女孩儿清醒了，变成猪的男孩每天陪伴在女孩儿身边，盼望着三年的时间赶快过去。可是女孩爱上了救她的医生，和医生在一起了。三年时间到了，男孩儿要变回人的时候，女孩儿和医生结婚了。男孩很绝望，决定继续当猪，不再变回来了。”,"重复问题:0
逻辑问题:0
连贯性问题:0
用词不当:-1
事实性错误:-1",-3,“男孩儿为了救这个女孩，向上帝许愿用自己三年的时间当猪换回女孩的清醒。”,“事实性错误”,“人无法变成动物。”,“一个男孩和一只女孩是一对非常亲密的恋人。”,“用词不当”,“女孩的量词不应该用只，这是不合适的量词选择”,,,,,,,,,,,,
有一种鸟，叫白头翁，它长得十分美丽动人，最大的缺点就是懒。它向百灵学唱歌，怕累，放弃了。它向小狗学画画，怕苦，放弃了。它又向喜鹊学盖房，怕麻烦，还是放弃了。最终它头发都白了，也还是一事无成。为了让后代不再像它这样懒，它就在每个孩子的脑袋上留下了一撮白毛，以作警示。,“有一种鸟，叫白头翁，它长得十分美丽动人，最大的缺点就是懒。它向百灵学唱歌，怕累，走进了街角的咖啡厅。它向小狗学画画，怕苦，放弃了。它又向不是喜鹊学盖房，怕麻烦，还是放弃了。最终它头发都白毛了，也还是一事无成。为了让后代不再像它这样懒，它就在每个孩子的脑袋上留下了一撮黄毛，以作警示。”,"重复问题:0
逻辑问题:-1
连贯性问题:-1
用词不当:-1
事实性错误:-1",-5,“它向百灵学唱歌，怕累，走进了街角的咖啡厅。”,“连贯性问题”,“该句中的‘走进了街角的咖啡厅’与主题无关，导致主题连贯性错误。属于轻微影响”,“它又向不是喜鹊学盖房，怕麻烦，还是放弃了。”,“逻辑问题”,“‘不是喜鹊’为反义词错误，应为‘喜鹊’。属于轻微影响”,“最终它头发都白毛了，也还是一事无成。”,“用词不当”,“‘头发都白毛了’中的‘毛’为错误的量词，应为‘发’。”,“为了让后代不再像它这样懒，它就在每个孩子的脑袋上留下了一撮黄毛，以作警示。”,“事实性错误”,“‘留下了一撮黄毛’违反了常识，应为‘留下了一撮白毛’。”,,,,,,
有一位妇人带着三个女儿生活很艰难，常到富有人家里当奴仆，母女四人过着非常困苦的生活。有一天，妇人捡到了一只母鸡。让她没想到的是，这竟然是只会下金蛋的鸡。有了这只母鸡的帮助，母女四人的生活终于慢慢优渥起来了。,“有一位妇人带着三个女儿生活很艰难，常到富有人家里当奴仆，母女四人过着非常困苦的生活。有一天，妇人捡到了一条母鸡。一个大雪纷飞的夜晚，警察喝醉了酒。让她没想到的是，这竟然是只会下金蛋的狮子。有了这只母鸡的帮助，母女四人的生活终于慢慢优渥起来了。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:-1
事实性错误:-1",-4,“一个大雪纷飞的夜晚，警察喝醉了酒。”,“连贯性问题”,“故事主旨为妇人和女儿们的生活改变，此句与主题毫无关联。”,“妇人捡到了一条母鸡。”,“用词不当”,“‘条’不是描述鸡的合适词汇。”,“这竟然是只会下金蛋的狮子。”,“事实性错误”,“狮子不可能下金蛋。”,,,,,,,,,
灰斑大虫统治着山寨，它宣布了一条规定，说自己每天都要吃一只小野兽。野兽们都感到非常痛苦。一天，白额大虫来到附近，灰斑极为惶恐，因为它不是白额的对手。这给小兽们带来了希望。野兽们去找白额。白额表示，如果它来统治山寨，将改变灰斑的一切规定。野兽们感到鼓舞，立即迎接白额上山。灰斑害怕白额，就从后山溜走了。白额登上了宝座后说，灰斑的规定作废，它的制度是每天食用的小兽两只。小野兽们刚出火坑又进贼窝，内心越发痛苦了起来。,“灰斑大虫统治着山寨，它宣布了一条规定，灰斑宣布了一条规定，说自己每天都要吃一只小野兽。野兽们都感到非常痛苦。一颗，白额大虫来到附近，灰斑极为惶恐，因为它不是白额的对手。这给小兽们带来了希望。野兽们去找白额。白额表示，如果它来统治山寨，将改变灰斑的一切规定。野兽们感到鼓舞，立即迎接白额上山。灰斑害怕白额，就从后山溜走了。灰斑登上了宝座后说，灰斑的规定作废，它的制度是每天食用的小兽两只。小野兽们刚出火坑又进贼窝，内心越发痛苦了起来。”,"重复问题:-1
逻辑问题:-1
连贯性问题:0
用词不当:-1
事实性错误:0",-4,“它宣布了一条规定，灰斑宣布了一条规定”,“重复问题”,“句子中重复了“灰斑宣布了一条规定”的内容。”,“一颗，白额大虫来到附近”,“用词不当”,“量词“一颗”用在了大虫身上，不符合实际用法。”,“灰斑登上了宝座后说，灰斑的规定作废”,“逻辑问题”,“应该是白额登上宝座，但在此句中错误的写成了灰斑登上宝座。这属于中度影响”,,,,,,,,,
陈述古是枢密院直学士。有一年，他到建州浦城县担任县令。刚到任没几天，便遇到一宗盗窃案，有好几个盗窃嫌疑犯。这些人都不承认自己偷了东西。陈述古便让他们到一间黑屋子里摸一口神钟，据说只要犯罪的人摸了钟就会响。结果几个嫌疑犯都摸完了，钟也没有响。陈述古让他们看看各自的手心，只有一个嫌犯是白的，其他人的手都是黑黑的。原来陈述古事先在钟上涂满了墨汁，只有真的罪犯才不敢摸。陈述古靠这个计策一举抓获了罪犯。,“陈述古是枢密院直学士。有一年，他到建州浦城县担任县令。刚到任没几天，便遇到一宗盗窃案，有好几个盗窃嫌疑犯。这些人都不承认自己偷了东西。陈述古便让他们到一间黑屋子里摸一只神钟，据说只要犯罪的人摸了钟就会响。结果几个嫌疑犯都摸完了，钟也没有响。陈述古让他们看看各自的手心，只有一个嫌犯是白的，其他人的手都是黑黑的。然后他走出了黑屋子，到另一个地方去处理别的事情。原来陈述古事先在钟上涂满了墨汁，只有真的罪犯才不敢摸。陈述古靠这个计策一举抓获了罪犯。”,"重复问题:0
逻辑问题:0
连贯性问题:-1
用词不当:-1
事实性错误:0",-3,“然后他走出了黑屋子，到另一个地方去处理别的事情。”,“连贯性问题”,“这句话描述的事件与故事主线无关，破坏了故事的连贯性。”,“陈述古便让他们到一间黑屋子里摸一只神钟，据说只要犯罪的人摸了钟就会响。”,“用词不当”,“钟的量词应该用口而不是只，这样的量词使用不当”,,,,,,,,,,,,
