Original Story,Story,Score_new,Score,Error Location1,Error Type1,Description1,Error Location2,Error Type2,Description2,Error Location3,Error Type3,Description3,Error Location4,Error Type4,Description4,Error Location5,Error Type5,Description5,,,
Kim invited all her friends over for a slumber party. The girls ate pizza and watched movies all night. They stayed up talking and gossiping. The girls didn't go to sleep all night. The girls were very tired when their parents picked them up.,"Kim invited all her friends over for a slumber party. The girls ate pizza and watched movies all night. The girls stayed up talking and gossiping. Every single one of the girls didn't go to sleep all night. In contrast, none of the girls were very awake when their parents picked them up.","Repetition:-1
Logical Inconsistency:-1
Discontinuity:0
Inappropriate Lexical Choice:-1
Factual Error:0",-4,Every single one of the girls didn't go to sleep all night.,Inappropriate Lexical Choice,"""Every single one"" is an incorrect quantifier replacing ""the girls"". It's inappropriate due to the already established context which implied that ""all"" the girls didn't sleep.","In contrast, none of the girls were very awake when their parents picked them up.",Logical Inconsistency,"The statement ""in comparison"" here is not logical. This is a moderate influence on the story.",1. The girls ate pizza and watched movies all night.2. The girls stayed up talking and gossiping.3. Every single one of the girls didn't go to sleep all night.,Repetition,"The phrase ""the girls"" is repeated multiple times in the text. This repetition makes the text monotonous and could be improved by using synonyms or rephrasing sentences. ",,,,,,,,,
Robert found a toad. He tried to capture the toad with his hands. The toads evaded capture. Robert bought a net. He caught a lot of toads with the net.,Robert found a giraffe. He tried to capture the toad with his hands. The dragon evaded capture. Robert bought a net. He caught all the toads with the singular net.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:-1",-7,Robert found a giraffe.,Discontinuity,"This sentence introduces a giraffe into the story, which is unrelated to the main theme revolving around toads. This is a serious detriment to the story.",The dragon evaded capture.,Logical Inconsistency,"The story originally centers around catching toads, not a dragon. This is a serious detriment to the story.",He caught all the toads with the singular net.,Inappropriate Lexical Choice,"The story uses the quantifier ""all"" and the demonstrative pronoun ""singular"" inappropriately.",He caught all the toads with the singular net.,Factual Errors,Catching all the insects with a single net is not practical.,,,,,,
Lou thought it would be funny to play a prank on his sister. They were at the beach. She asked him to put suntan lotion on her back. He made a smiley face design with the lotion. She ended up with a smiley face tan lines.,Lou thought it would be funny to play a prank on his sister. They were at the beach. She asked him to put suntan lotion on her back. Lou then said he needs to leave for a business meeting. He made a smiley face design with the lotion. Most of this suntan all lotion was blue. She ended up with a smiley face tan lines.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-7,Lou then said he needs to leave for a business meeting.,Discontinuity,"This sentence seemed to be unrelated to the main theme of the story, as it's talking about a business meeting instead of the prank at the beach. This is a serious detriment to the story.",Most of this suntan all lotion was blue.,Logical Inconsistency,"The blue information in the sentence ""Most of this suntan all lotion was blue"" is not logically consistent with the information in the context. This is a moderate impact on the story.",Most of this suntan all lotion was blue.,Factual Error,"Most lotions are not blue after drying, which is inconsistent with common sense in the real world.",,,,,,,,,
"My aunt decided to bring her son over. Before tutoring him, I asked what lesson plan he's on. He gave me a brief response. In addition, he didn't say much when I was helping him out. We ended up finishing nothing for the day.","My aunt decided not to bring her son over. Before tutoring him, I asked what lesson plan he's on. He gave me a brief response. In addition, her daughter didn't say much when I was getting her help out. We ended up finishing nothing for our lunch.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-7,My aunt decided not to bring her son over. Before tutoring him ...,Logical Inconsistency,"The story introduces tutoring the boy who supposedly didn't come over, causing inconsistency in the narrative. This is a serious detriment to the story.","His son gave me a brief response. In addition, her daughter didn't say much...We ended up finishing nothing for our lunch./We ended up finishing nothing for our lunch.",Discontinuity,"The statement about not finishing lunch and the sudden appearance of the daughter do not follow the ongoing theme of tutoring the son, causing discontinuity in the story. This is a minor influence on the story./The protagonist did not finish the dinner in the end, which has nothing to do with the theme, and there are no connecting sentences before and after. This is a moderate impact on the story.","Before tutoring him, I asked what lesson plan he's on.",Inappropriate Lexical Choice,"The demonstrative pronoun ""what"" is ill-suited. The sentence should say, ""Before tutoring him, I asked which lesson plan he's on.""",,,,,,,,,
"I grew a beard just to make my family mad at me. They want me to shave my beard, but I don't know why. I kept it trimmed and not bushy. However for whatever reason they always get on to me. Eventually, I always end up shaving it completely off.","I grew a beard just to make my family mad at me. They want me to shave my dog, but I don't know why. In the spring, the cherry blossoms will bloom. I kept it trimmed and not bushy. However for whatever reason they always get on to me about my mustache. Eventually, I always end up shaving it completely off.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-4,"They want me to shave my dog, but I don't know why.",Logical Inconsistency,"""Shaving the dog"" was mentioned instead of the ""beard"". This is a logical inconsistency, as it distorts the meaning and context of the story. This is a serious detriment to the story.","In the spring, the cherry blossoms will bloom.",Discontinuity,This sentence is unrelated to the main theme of the story about the beard and it creates a sense of discontinuity in the narrative. This is a minor influence on the story.,,,,,,,,,,,,
Andrew just moved into a new house. He wanted some new art for his new house. So Andrew went on his laptop. He looked online for paintings. He found some nice paintings and bought them.,Andrew just moved into a new tent. He wanted some new art for his new house. So Andrew used his oven. He looked online for paintings. He found some unattractive paintings and bought them.,"Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,Andrew just moved into a new tent.,Logical Inconsistency,"The story initially mentions Andrew moving into a house, not a tent; this changes the plot meaning. This is a moderate impact on the story.",So Andrew used his oven.,Discontinuity,The sentence does not align with the previous text; an oven is not associated with online shopping. This is a moderate impact on the story.,He found some unattractive paintings and bought them.,Logical Inconsistency,The adjective 'unattractive' is inappropriate in this context because it contradicts the habit of individuals buying items they find appealing. This is a moderate impact on the story.,He found some unattractive paintings and bought them.,Factual Errors,"This contradicts common knowledge as people generally buy things they find attractive, especially when it comes to art for their homes.",,,,,,
"Harry Henry decided to take the day of work and go fishing. He arrived at his favorite spot, only to find too many people there. He went to a new spot and was worried he would catch nothing. But each time he threw in his line he immediately caught a fish. After catching fifteen catfish, he decided to go home and clean them.","Harry Henry decided to not take the day off work and go fishing. He arrived at his favorite spot, only to find not too many people there. In the middle of his fishing, Harry pondered about his childhood days spurring in him a deep nostalgia. He went to a new spot and was hopeful he would catch a massive haul. But each time he threw in his line he immediately caught a catfish. After catching three catfish, he decided to go home and clean some of them.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-5,Harry Henry decided to not take the day off work and go fishing.,Logical Inconsistency,"The statement contradicts the original story where Harry decides to take the day off. In this, it is stated he decided not to take the day off, which is a mistake. This is a serious detriment to the story.","In the middle of his fishing, Harry pondered about his childhood days spurring in him a deep nostalgia.",Discontinuity,"This sentence is unrelated to the main theme of Harry's fishing day and disrupts the flow of the story, hence it corresponds to a discontinuity error. This is a minor influence on the story.","But each time he threw in his line he immediately caught a catfish. After catching three catfish,",Inappropriate Lexical Choice,"The ""but"" in this sentence is inappropriate, and the sentences before and after do not need to be changed.",,,,,,,,,
"Mike was a successful writer, but had gotten sick of writing. He spoke to the press about quitting writing and then went home. Mike went home and decided to try to do something else. He soon realized that not writing left a hole in his heart. Mike decided to go back to writing, and said sorry to his fans.","Mike was a successful writer, but had gotten sick of writing. He spoke to the press about quitting writing and then went home. Suddenly, Mike was on a spaceship heading towards Jupiter. Mike went home and decided to try to do dozens of something else. He soon realized that not writing left a hole in his heart. Contrarily, Mike never decided to go back to writing, and said sorry to his fans.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:-1
Factual Error:0",-7,"Suddenly, Mike was on a spaceship heading towards Jupiter.",Discontinuity,"This sentence introduces a new unrelated theme (space travel), which does not match the flow or context of the existing story about a writer considering to quit writing. This is a serious detriment to the story.",Mike went home and decided to try to do dozens of something else.,Inappropriate Lexical Choice,The use of the quantifier 'dozens of' is incorrect in the context of the sentence. It is grammatically and semantically inappropriate.,"Contrarily, Mike never decided to go back to writing, and said sorry to his fans.",Logical Inconsistency,"The sentence contradicts the previous sentence about Mike realizing a void in his heart due to not writing, implying he would return to writing. This is a serious detriment to the story.",,,,,,,,,
Lucy was bored. She asked her grandma if she could braid her hair. At first grandma refused. Finally she let Lucy braid her hair. Lucy occupied herself for hours braiding her grandma's hair.,"Lucy was bored.  She asked her grandma if she could braid her hair. At first  grandma refused. Suddenly, Lucy found a treasure map. Finally, she let Lucy braid her hair. Lucy, who can also fly, occupied herself for hours braiding her  grandma's hair.","Repetition:0
Logical Inconsistency:0
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:-1",-6,"Suddenly, Lucy found a treasure map./ Lucy, who can also fly, occupied herself for hours braiding her  grandma's hair.",Discontinuity,"The sentence is unrelated to the main theme of the story./The sentence ""Lucy, who can also fly"" is not coherent and seems very abrupt and unreasonable. This is a moderate impact on the story.","Lucy, who can also fly, occupied herself for hours braiding her  grandma's hair.",Factual Error,"This sentence incorrectly implies that Lucy, a human, can fly, which contradicts with common knowledge on human abilities.",,,,,,,,,,,,
Rachel worked at an office for three years. There was a leak of confidential information. Somehow Rachel was framed and blamed for the leak. Rachel was suspended from her job. After an investigation Rachel was found not guilty of the leak.,"Rachel worked at an office for three years. Then she rampaged through the office, throwing things everywhere. There was a leak of confidential information. Somehow Rachel was framed and blamed for the leak. Rachel was not suspended from her job. After an investigation Rachel was found not guilty of the leak.","Repetition:0
Logical Inconsistency:-1
Discontinuity:-1
Inappropriate Lexical Choice:0
Factual Error:0",-5,"Then she rampaged through the office, throwing things everywhere.",Discontinuity,This sentence introduces an action that is unrelated to the main theme of the story which is about Rachel being framed for a leak of confidential information. ,Rachel was not suspended from her job.,Logical Inconsistency,"This sentence contradicts the prior information, stating that Rachel was not suspended, when it was earlier mentioned that she was suspended following the accusations of a leak. This is a serious detriment to the story.",,,,,,,,,,,,
